timestamp,y
2022-06-27 10:00:00,102.50623621118915
2022-06-27 11:00:00,120.69644266035117
2022-06-27 12:00:00,99.56406519194607
2022-06-27 13:00:00,117.94254662178462
2022-06-27 14:00:00,115.74181241745909
2022-06-27 15:00:00,101.62502678291413
2022-06-27 16:00:00,85.95014265398227
2022-06-27 17:00:00,100.53128404712261
2022-06-27 18:00:00,116.51154401954034
2022-06-27 19:00:00,116.74732449577334
2022-06-27 20:00:00,118.2234794394366
2022-06-27 21:00:00,94.65324845071495
2022-06-27 22:00:00,101.81175096205902
2022-06-27 23:00:00,111.49744670753353
2022-06-28 00:00:00,119.11710200101167
2022-06-28 01:00:00,90.29211729889916
2022-06-28 02:00:00,112.08455866894948
2022-06-28 03:00:00,94.12186815038729
2022-06-28 04:00:00,109.0641194796168
2022-06-28 05:00:00,115.5733443609106
2022-06-28 06:00:00,110.39197036628883
2022-06-28 07:00:00,115.51544069136682
2022-06-28 08:00:00,101.33992891129449
2022-06-28 09:00:00,115.5155763654056
2022-06-28 10:00:00,104.2108987308648
2022-06-28 11:00:00,102.33131201925029
2022-06-28 12:00:00,96.78197458512116
2022-06-28 13:00:00,104.84948787916947
2022-06-28 14:00:00,102.38518878278953
2022-06-28 15:00:00,121.78651381876372
2022-06-28 16:00:00,104.57672206285015
2022-06-28 17:00:00,94.47247324755409
2022-06-28 18:00:00,93.58619215134755
2022-06-28 19:00:00,97.62139590463637
2022-06-28 20:00:00,117.65693114728089
2022-06-28 21:00:00,106.69068834704372
2022-06-28 22:00:00,109.94249231919676
2022-06-28 23:00:00,99.24889575120773
2022-06-29 00:00:00,101.86286093200222
2022-06-29 01:00:00,106.57219308291032
2022-06-29 02:00:00,91.6493942533915
2022-06-29 03:00:00,98.18930007868487
2022-06-29 04:00:00,105.39660869359942
2022-06-29 05:00:00,95.96626174494412
2022-06-29 06:00:00,93.68669349784089
2022-06-29 07:00:00,105.57377969098194
2022-06-29 08:00:00,102.01957562226889
2022-06-29 09:00:00,97.72966207652497
2022-06-29 10:00:00,107.85510113821236
2022-06-29 11:00:00,78.0372025055032
2022-06-29 12:00:00,97.64330565615127
2022-06-29 13:00:00,129.1423052539645
2022-06-29 14:00:00,105.57890567652203
2022-06-29 15:00:00,103.6701322831765
2022-06-29 16:00:00,115.16569962480368
2022-06-29 17:00:00,117.4293292794512
2022-06-29 18:00:00,102.72358532207846
2022-06-29 19:00:00,98.26921057910823
2022-06-29 20:00:00,96.08937059525263
2022-06-29 21:00:00,101.8768559152179
2022-06-29 22:00:00,104.60907479170646
2022-06-29 23:00:00,99.71262401956446
2022-06-30 00:00:00,90.56437715588744
2022-06-30 01:00:00,119.76007240702766
2022-06-30 02:00:00,106.68060998536949
2022-06-30 03:00:00,102.53818357855165
2022-06-30 04:00:00,99.95253858324537
2022-06-30 05:00:00,115.81611517619511
2022-06-30 06:00:00,105.6551382199177
2022-06-30 07:00:00,107.41845968635339
2022-06-30 08:00:00,90.01319830101892
2022-06-30 09:00:00,97.69565921047632
2022-06-30 10:00:00,97.34043236091863
2022-06-30 11:00:00,89.94835931992924
2022-06-30 12:00:00,107.70035523297386
2022-06-30 13:00:00,111.36518375678044
2022-06-30 14:00:00,92.71444836693676
2022-06-30 15:00:00,108.11283698551001
2022-06-30 16:00:00,111.68027088619084
2022-06-30 17:00:00,108.89942296712121
2022-06-30 18:00:00,126.40542681148007
2022-06-30 19:00:00,117.57713907292509
2022-06-30 20:00:00,95.57516259709762
2022-06-30 21:00:00,92.95595346071362
2022-06-30 22:00:00,101.68481931226596
2022-06-30 23:00:00,98.85332113684659
2022-07-01 00:00:00,107.48253956422148
2022-07-01 01:00:00,118.07131058914348
2022-07-01 02:00:00,99.41472504645355
2022-07-01 03:00:00,107.33448249938878
2022-07-01 04:00:00,103.08354240176207
2022-07-01 05:00:00,92.6181051833851
2022-07-01 06:00:00,104.24739609235142
2022-07-01 07:00:00,102.76449506182843
2022-07-01 08:00:00,110.8492654192934
2022-07-01 09:00:00,109.85358728947914
2022-07-01 10:00:00,115.54300697664844
2022-07-01 11:00:00,115.59036563403734
2022-07-01 12:00:00,103.17539555633523
2022-07-01 13:00:00,115.7275522481848
2022-07-01 14:00:00,107.37690333590326
2022-07-01 15:00:00,104.45500240058016
2022-07-01 16:00:00,109.39262556305937
2022-07-01 17:00:00,109.9948475165276
2022-07-01 18:00:00,95.95102592860171
2022-07-01 19:00:00,112.7150006324087
2022-07-01 20:00:00,101.77403246923373
2022-07-01 21:00:00,97.83731557991007
2022-07-01 22:00:00,99.361757935374
2022-07-01 23:00:00,116.43228374291384
2022-07-02 00:00:00,110.94762053851444
2022-07-02 01:00:00,98.92141391702839
2022-07-02 02:00:00,93.58284174017413
2022-07-02 03:00:00,110.99891375133723
2022-07-02 04:00:00,102.44931947463483
2022-07-02 05:00:00,106.18770459509206
2022-07-02 06:00:00,99.61458093557309
2022-07-02 07:00:00,114.90421992468303
2022-07-02 08:00:00,92.09203175920938
2022-07-02 09:00:00,113.73418247510754
2022-07-02 10:00:00,114.46591869716492
2022-07-02 11:00:00,118.16166596428144
2022-07-02 12:00:00,110.86854180097704
2022-07-02 13:00:00,101.42350269164871
2022-07-02 14:00:00,110.62980925821698
2022-07-02 15:00:00,116.13836848761171
2022-07-02 16:00:00,101.82970215882996
2022-07-02 17:00:00,91.05131324949915
2022-07-02 18:00:00,102.01524379150472
2022-07-02 19:00:00,101.49886287148736
2022-07-02 20:00:00,101.17045752341791
2022-07-02 21:00:00,97.17607939221057
2022-07-02 22:00:00,93.49752546368794
2022-07-02 23:00:00,99.08774662271054
2022-07-03 00:00:00,95.18204605907115
2022-07-03 01:00:00,93.42379688298769
2022-07-03 02:00:00,103.18165655727732
2022-07-03 03:00:00,116.31476058213397
2022-07-03 04:00:00,103.72503138336373
2022-07-03 05:00:00,111.51869746125399
2022-07-03 06:00:00,101.08340456917959
2022-07-03 07:00:00,118.29152673103127
2022-07-03 08:00:00,99.30477171069283
2022-07-03 09:00:00,95.56110182651314
2022-07-03 10:00:00,124.64019994650675
2022-07-03 11:00:00,89.4203889906733
2022-07-03 12:00:00,111.72150378245202
2022-07-03 13:00:00,93.317399714901
2022-07-03 14:00:00,99.92598143822336
2022-07-03 15:00:00,102.08435699147574
2022-07-03 16:00:00,105.2989597674285
2022-07-03 17:00:00,109.63495942450811
2022-07-03 18:00:00,115.96547173769113
2022-07-03 19:00:00,101.91223480841582
2022-07-03 20:00:00,100.51933327915388
2022-07-03 21:00:00,103.70735326698757
2022-07-03 22:00:00,110.60198452703459
2022-07-03 23:00:00,102.91299968490729
2022-07-04 00:00:00,112.56496783292857
2022-07-04 01:00:00,106.23862787469696
2022-07-04 02:00:00,107.13214633860717
2022-07-04 03:00:00,104.81335432070851
2022-07-04 04:00:00,102.71682433903068
2022-07-04 05:00:00,108.69170412745453
2022-07-04 06:00:00,121.93906395544799
2022-07-04 07:00:00,95.64181435416717
2022-07-04 08:00:00,105.55399215896118
2022-07-04 09:00:00,110.27086152808076
2022-07-04 10:00:00,104.00691406248175
2022-07-04 11:00:00,109.81304784255502
2022-07-04 12:00:00,104.1402417187652
2022-07-04 13:00:00,104.22944928061585
2022-07-04 14:00:00,108.30775594984517
2022-07-04 15:00:00,80.88729510364921
2022-07-04 16:00:00,95.5707420432694
2022-07-04 17:00:00,101.03826627975532
2022-07-04 18:00:00,111.75459693750639
2022-07-04 19:00:00,101.23109099335805
2022-07-04 20:00:00,86.50617876512271
2022-07-04 21:00:00,114.22827315283098
2022-07-04 22:00:00,99.93928546156093
2022-07-04 23:00:00,108.91628565760645
2022-07-05 00:00:00,112.21969916296744
2022-07-05 01:00:00,106.35140845554301
2022-07-05 02:00:00,117.27693944631949
2022-07-05 03:00:00,106.36228843771013
2022-07-05 04:00:00,105.72396220964755
2022-07-05 05:00:00,107.58842674371249
2022-07-05 06:00:00,104.93262243267586
2022-07-05 07:00:00,108.05662330718974
2022-07-05 08:00:00,127.2635854775186
2022-07-05 09:00:00,114.5759429990043
2022-07-05 10:00:00,111.22357697857531
2022-07-05 11:00:00,111.8026989520784
2022-07-05 12:00:00,106.48923929788826
2022-07-05 13:00:00,98.36416981023234
2022-07-05 14:00:00,103.18756055090746
2022-07-05 15:00:00,96.91524477128831
2022-07-05 16:00:00,110.10004356308414
2022-07-05 17:00:00,122.66640301284284
2022-07-05 18:00:00,97.20507530428144
2022-07-05 19:00:00,115.81930700580494
2022-07-05 20:00:00,117.45254906083409
2022-07-05 21:00:00,107.86109562692646
2022-07-05 22:00:00,86.61628038306154
2022-07-05 23:00:00,103.75801130018206
2022-07-06 00:00:00,114.97285768034186
2022-07-06 01:00:00,103.19653299227652
2022-07-06 02:00:00,100.38614644026897
2022-07-06 03:00:00,92.8788043635763
2022-07-06 04:00:00,108.7888854641958
2022-07-06 05:00:00,111.287054008794
2022-07-06 06:00:00,110.28502797568827
2022-07-06 07:00:00,98.17645276467961
2022-07-06 08:00:00,126.60186806852734
2022-07-06 09:00:00,93.42127361842226
2022-07-06 10:00:00,85.88482442452036
2022-07-06 11:00:00,92.84445475759456
2022-07-06 12:00:00,97.18709264891531
2022-07-06 13:00:00,110.58556570781893
2022-07-06 14:00:00,103.35526631417667
2022-07-06 15:00:00,105.29274149136802
2022-07-06 16:00:00,88.31954662297491
2022-07-06 17:00:00,113.0236062060786
2022-07-06 18:00:00,105.3514731661794
2022-07-06 19:00:00,114.23861448124275
2022-07-06 20:00:00,117.32980883673437
2022-07-06 21:00:00,112.93395945750557
2022-07-06 22:00:00,107.6063632815378
2022-07-06 23:00:00,111.2958000242989
2022-07-07 00:00:00,110.79810758127955
2022-07-07 01:00:00,119.87745730856142
2022-07-07 02:00:00,123.76730244045066
2022-07-07 03:00:00,107.08099895282392
2022-07-07 04:00:00,104.20597577489167
2022-07-07 05:00:00,84.17021082445066
2022-07-07 06:00:00,100.93373460574426
2022-07-07 07:00:00,105.98060974908013
2022-07-07 08:00:00,111.87994957959197
2022-07-07 09:00:00,97.75314607927044
2022-07-07 10:00:00,107.59977850742567
2022-07-07 11:00:00,101.64363156783536
2022-07-07 12:00:00,94.6807154973287
2022-07-07 13:00:00,110.63282493602102
2022-07-07 14:00:00,102.84876636707742
2022-07-07 15:00:00,117.39735913096064
2022-07-07 16:00:00,109.73785582662119
2022-07-07 17:00:00,101.683174511773
2022-07-07 18:00:00,98.78696240596392
2022-07-07 19:00:00,97.4745386533226
2022-07-07 20:00:00,109.83183168020467
2022-07-07 21:00:00,117.99027797114083
2022-07-07 22:00:00,91.09952184024186
2022-07-07 23:00:00,97.59356536907147
2022-07-08 00:00:00,119.5608088260152
2022-07-08 01:00:00,97.17944114943957
2022-07-08 02:00:00,118.34264027128775
2022-07-08 03:00:00,110.00677793640355
2022-07-08 04:00:00,125.11491176691186
2022-07-08 05:00:00,92.36767738387441
2022-07-08 06:00:00,122.03550336978839
2022-07-08 07:00:00,99.63923383069518
2022-07-08 08:00:00,92.12039925907469
2022-07-08 09:00:00,96.50930157168996
2022-07-08 10:00:00,110.80385844917652
2022-07-08 11:00:00,86.85884384256407
2022-07-08 12:00:00,118.76679741112103
2022-07-08 13:00:00,103.6550140202396
2022-07-08 14:00:00,100.1896399766305
2022-07-08 15:00:00,110.38793099124568
2022-07-08 16:00:00,99.7009677549954
2022-07-08 17:00:00,104.5679111173567
2022-07-08 18:00:00,99.89492895792178
2022-07-08 19:00:00,110.38121561495798
2022-07-08 20:00:00,92.92185453267012
2022-07-08 21:00:00,97.73775733795055
2022-07-08 22:00:00,133.61427437505634
2022-07-08 23:00:00,91.91200482593028
2022-07-09 00:00:00,102.57459019425103
2022-07-09 01:00:00,119.95043443529266
2022-07-09 02:00:00,90.81323889265092
2022-07-09 03:00:00,96.97864045300855
2022-07-09 04:00:00,95.03089474206146
2022-07-09 05:00:00,116.97148183364743
2022-07-09 06:00:00,103.80950131229883
2022-07-09 07:00:00,115.14953927267008
2022-07-09 08:00:00,101.71968303329032
2022-07-09 09:00:00,102.45935893539938
2022-07-09 10:00:00,102.05096022261937
2022-07-09 11:00:00,92.14169673924398
2022-07-09 12:00:00,103.31896973559212
2022-07-09 13:00:00,105.00000086769275
2022-07-09 14:00:00,102.4797170174174
2022-07-09 15:00:00,103.91669765297988
2022-07-09 16:00:00,107.60538410587684
2022-07-09 17:00:00,93.70603061311284
2022-07-09 18:00:00,92.66468349689988
2022-07-09 19:00:00,98.90692961332957
2022-07-09 20:00:00,96.97917577657563
2022-07-09 21:00:00,91.91898490152221
2022-07-09 22:00:00,106.11192364848043
2022-07-09 23:00:00,112.24195373146675
2022-07-10 00:00:00,101.67545050651245
2022-07-10 01:00:00,94.97107619575512
2022-07-10 02:00:00,80.25635923594444
2022-07-10 03:00:00,116.87296315066644
2022-07-10 04:00:00,101.98081671652265
2022-07-10 05:00:00,101.64232289760955
2022-07-10 06:00:00,113.42597043509417
2022-07-10 07:00:00,122.6518729729806
2022-07-10 08:00:00,99.15658462374324
2022-07-10 09:00:00,100.88767648087844
2022-07-10 10:00:00,102.72002247011449
2022-07-10 11:00:00,117.0741365995367
2022-07-10 12:00:00,107.0930796015339
2022-07-10 13:00:00,83.37151903002906
2022-07-10 14:00:00,103.37362798793396
2022-07-10 15:00:00,94.91883401614429
2022-07-10 16:00:00,104.8787854291506
2022-07-10 17:00:00,105.7151165699466
2022-07-10 18:00:00,97.68471394082376
2022-07-10 19:00:00,112.61651709554747
2022-07-10 20:00:00,100.55342494956732
2022-07-10 21:00:00,86.60031553275988
2022-07-10 22:00:00,111.00718081300163
2022-07-10 23:00:00,82.45138510296421
2022-07-11 00:00:00,113.92258957799129
2022-07-11 01:00:00,108.89902982228705
2022-07-11 02:00:00,114.96944097967902
2022-07-11 03:00:00,99.90855845514247
2022-07-11 04:00:00,105.23380408421188
2022-07-11 05:00:00,99.45006523521214
2022-07-11 06:00:00,113.46341687528052
2022-07-11 07:00:00,107.90544292866049
2022-07-11 08:00:00,120.23020973791161
2022-07-11 09:00:00,98.53568211604359
2022-07-11 10:00:00,115.03552690723768
2022-07-11 11:00:00,101.09653357653929
2022-07-11 12:00:00,102.91400328504406
2022-07-11 13:00:00,100.97186820130962
2022-07-11 14:00:00,105.12700516334256
2022-07-11 15:00:00,122.51913452580222
2022-07-11 16:00:00,106.06312317771435
2022-07-11 17:00:00,89.82865999627587
2022-07-11 18:00:00,102.36850849922286
2022-07-11 19:00:00,100.35705517052705
2022-07-11 20:00:00,105.94760507108916
2022-07-11 21:00:00,99.22249782719257
2022-07-11 22:00:00,107.19301737060907
2022-07-11 23:00:00,101.9390313543386
2022-07-12 00:00:00,99.2527601518477
2022-07-12 01:00:00,95.97429173228836
2022-07-12 02:00:00,111.22371389123566
2022-07-12 03:00:00,112.54211858606173
2022-07-12 04:00:00,96.24833528340095
2022-07-12 05:00:00,101.24956479892211
2022-07-12 06:00:00,95.51051168749645
2022-07-12 07:00:00,105.0818449558128
2022-07-12 08:00:00,123.48555086830937
2022-07-12 09:00:00,107.22187890760034
2022-07-12 10:00:00,106.96687253062021
2022-07-12 11:00:00,92.9419028228036
2022-07-12 12:00:00,108.18389556187513
2022-07-12 13:00:00,113.19855510208168
2022-07-12 14:00:00,89.29957780527415
2022-07-12 15:00:00,111.50004150122928
2022-07-12 16:00:00,105.05604470354892
2022-07-12 17:00:00,103.1471693947101
2022-07-12 18:00:00,114.22971759330436
2022-07-12 19:00:00,113.05629069714753
2022-07-12 20:00:00,110.52264978014183
2022-07-12 21:00:00,112.53865722665658
2022-07-12 22:00:00,106.65507185487184
2022-07-12 23:00:00,87.26779779758931
2022-07-13 00:00:00,94.51740752835642
2022-07-13 01:00:00,116.54479784268891
2022-07-13 02:00:00,108.12169612205486
2022-07-13 03:00:00,94.71269276602493
2022-07-13 04:00:00,97.4211043026783
2022-07-13 05:00:00,115.5566871855946
2022-07-13 06:00:00,90.02442383587938
2022-07-13 07:00:00,100.58012511927964
2022-07-13 08:00:00,136.1409854129134
2022-07-13 09:00:00,98.99211883952941
2022-07-13 10:00:00,103.608122721839
2022-07-13 11:00:00,97.8455600493258
2022-07-13 12:00:00,109.11220976986333
2022-07-13 13:00:00,104.24291694879868
2022-07-13 14:00:00,104.29739009745673
2022-07-13 15:00:00,112.78135935958414
2022-07-13 16:00:00,105.68083092569836
2022-07-13 17:00:00,106.768664366527
2022-07-13 18:00:00,112.55814568338435
2022-07-13 19:00:00,94.08067273824402
2022-07-13 20:00:00,120.73055989709277
2022-07-13 21:00:00,105.59647033277743
2022-07-13 22:00:00,100.29219034095684
2022-07-13 23:00:00,97.79535961733305
2022-07-14 00:00:00,119.51658166604192
2022-07-14 01:00:00,93.60612653675459
2022-07-14 02:00:00,98.29920226860345
2022-07-14 03:00:00,114.89214745911931
2022-07-14 04:00:00,122.46584086360346
2022-07-14 05:00:00,101.20241569395164
2022-07-14 06:00:00,99.56144255834809
2022-07-14 07:00:00,82.97258883560048
2022-07-14 08:00:00,108.18548581882132
2022-07-14 09:00:00,107.67483719549705
2022-07-14 10:00:00,106.96979587889513
2022-07-14 11:00:00,104.12363097317424
2022-07-14 12:00:00,104.63642895498982
2022-07-14 13:00:00,108.67477975292485
2022-07-14 14:00:00,114.75057376829795
2022-07-14 15:00:00,100.99151168098356
2022-07-14 16:00:00,108.80464204757642
2022-07-14 17:00:00,99.02254791305778
2022-07-14 18:00:00,98.71092290191983
2022-07-14 19:00:00,118.12692888422265
2022-07-14 20:00:00,103.09354570390651
2022-07-14 21:00:00,101.6533470396653
2022-07-14 22:00:00,108.58629987838574
2022-07-14 23:00:00,115.74912105402791
2022-07-15 00:00:00,97.15691493153102
2022-07-15 01:00:00,109.04588072497863
2022-07-15 02:00:00,107.57846159403441
2022-07-15 03:00:00,113.8715098565632
2022-07-15 04:00:00,106.3848032442227
2022-07-15 05:00:00,91.20416524706678
2022-07-15 06:00:00,90.75197942349689
2022-07-15 07:00:00,120.95490317425846
2022-07-15 08:00:00,115.28730960129934
2022-07-15 09:00:00,104.10992070300887
2022-07-15 10:00:00,104.8476938506118
2022-07-15 11:00:00,105.69205923207407
2022-07-15 12:00:00,99.68469174041486
2022-07-15 13:00:00,100.6480638863006
2022-07-15 14:00:00,103.95186266742796
2022-07-15 15:00:00,105.4479573239505
2022-07-15 16:00:00,108.99820300803582
2022-07-15 17:00:00,98.06126265296533
2022-07-15 18:00:00,113.1334966208266
2022-07-15 19:00:00,113.98345640496645
2022-07-15 20:00:00,111.62420311342397
2022-07-15 21:00:00,107.83675134908137
2022-07-15 22:00:00,116.94611577537786
2022-07-15 23:00:00,106.75592187122189
2022-07-16 00:00:00,109.76911902431819
2022-07-16 01:00:00,104.10261587846989
2022-07-16 02:00:00,106.94820988259686
2022-07-16 03:00:00,99.68579768522191
2022-07-16 04:00:00,105.19836775503833
2022-07-16 05:00:00,94.7178791324057
2022-07-16 06:00:00,106.06982966478324
2022-07-16 07:00:00,112.78736998246741
2022-07-16 08:00:00,87.46221284377577
2022-07-16 09:00:00,101.96282193256326
2022-07-16 10:00:00,90.8845187244632
2022-07-16 11:00:00,92.54910685318495
2022-07-16 12:00:00,92.35093501506174
2022-07-16 13:00:00,106.56681883475537
2022-07-16 14:00:00,102.88061277718782
2022-07-16 15:00:00,108.90639778735962
2022-07-16 16:00:00,109.79041955680914
2022-07-16 17:00:00,108.39554446380532
2022-07-16 18:00:00,117.03475123446088
2022-07-16 19:00:00,105.7943594755245
2022-07-16 20:00:00,118.40394500037743
2022-07-16 21:00:00,104.2911091492132
2022-07-16 22:00:00,108.4746857505974
2022-07-16 23:00:00,120.89431926146825
2022-07-17 00:00:00,121.96555678598034
2022-07-17 01:00:00,102.81450842554091
2022-07-17 02:00:00,107.13344943416402
2022-07-17 03:00:00,100.44335140134467
2022-07-17 04:00:00,105.78955220616996
2022-07-17 05:00:00,101.73969637984762
2022-07-17 06:00:00,111.81250751029371
2022-07-17 07:00:00,108.06671236010412
2022-07-17 08:00:00,100.4171331772462
2022-07-17 09:00:00,107.03204490991754
2022-07-17 10:00:00,109.07163945639269
2022-07-17 11:00:00,106.78009646226802
2022-07-17 12:00:00,123.37990209632738
2022-07-17 13:00:00,108.7491437293013
2022-07-17 14:00:00,126.99558330885179
2022-07-17 15:00:00,99.82661698160932
2022-07-17 16:00:00,109.31563544221105
2022-07-17 17:00:00,105.93801657652871
2022-07-17 18:00:00,94.90913247123798
2022-07-17 19:00:00,98.47533181612603
2022-07-17 20:00:00,107.50155224711217
2022-07-17 21:00:00,107.52054226525902
2022-07-17 22:00:00,109.7234481232206
2022-07-17 23:00:00,115.12462526334596
2022-07-18 00:00:00,116.40145299017549
2022-07-18 01:00:00,114.93046834377304
2022-07-18 02:00:00,115.9409844500964
2022-07-18 03:00:00,105.85603625847648
2022-07-18 04:00:00,113.58551474073613
2022-07-18 05:00:00,108.17156542016644
2022-07-18 06:00:00,102.59923346299023
2022-07-18 07:00:00,117.53212043030113
2022-07-18 08:00:00,97.22102724167578
2022-07-18 09:00:00,111.4319180495756
2022-07-18 10:00:00,91.69772617555094
2022-07-18 11:00:00,108.78332752565444
2022-07-18 12:00:00,112.43257087010664
2022-07-18 13:00:00,119.18166171322964
2022-07-18 14:00:00,101.00886626931207
2022-07-18 15:00:00,114.07892992970473
2022-07-18 16:00:00,90.21730346109443
2022-07-18 17:00:00,105.11745141769146
2022-07-18 18:00:00,107.46005485676652
2022-07-18 19:00:00,109.17850673980614
2022-07-18 20:00:00,119.13220069207297
2022-07-18 21:00:00,117.15075123274777
2022-07-18 22:00:00,95.29623173419354
2022-07-18 23:00:00,113.6741516552454
2022-07-19 00:00:00,101.30413432348175
2022-07-19 01:00:00,108.91520221503264
2022-07-19 02:00:00,111.34592704995389
2022-07-19 03:00:00,101.81355679399567
2022-07-19 04:00:00,99.68087586615172
2022-07-19 05:00:00,110.28130482698089
2022-07-19 06:00:00,101.35420955104756
2022-07-19 07:00:00,103.4553972905799
2022-07-19 08:00:00,98.31587133097455
2022-07-19 09:00:00,82.43382499778579
2022-07-19 10:00:00,104.71818055444145
2022-07-19 11:00:00,112.94656114959558
2022-07-19 12:00:00,87.6510247497267
2022-07-19 13:00:00,116.07672230316764
2022-07-19 14:00:00,115.0039340851095
2022-07-19 15:00:00,100.67038684993304
2022-07-19 16:00:00,102.72733758142768
2022-07-19 17:00:00,120.01557666323666
2022-07-19 18:00:00,112.46511996612017
2022-07-19 19:00:00,109.9590664172397
2022-07-19 20:00:00,98.99319837664274
2022-07-19 21:00:00,119.3689677836301
2022-07-19 22:00:00,105.41192866690668
2022-07-19 23:00:00,110.37278514196328
2022-07-20 00:00:00,92.96844359584153
2022-07-20 01:00:00,101.01755462975486
2022-07-20 02:00:00,94.92106424038886
2022-07-20 03:00:00,109.09763189942608
2022-07-20 04:00:00,115.43170558647702
2022-07-20 05:00:00,86.2540107837201
2022-07-20 06:00:00,95.3480929966919
2022-07-20 07:00:00,110.7529617203262
2022-07-20 08:00:00,87.02430289903458
2022-07-20 09:00:00,119.02024087220529
2022-07-20 10:00:00,109.88672359249047
2022-07-20 11:00:00,103.94027776426339
2022-07-20 12:00:00,100.41582372683276
2022-07-20 13:00:00,106.06156795726727
2022-07-20 14:00:00,114.51735833783722
2022-07-20 15:00:00,110.34371034252204
2022-07-20 16:00:00,121.40818799350293
2022-07-20 17:00:00,93.53176361833461
2022-07-20 18:00:00,107.26930261036868
2022-07-20 19:00:00,108.52892640783311
2022-07-20 20:00:00,101.92590558411587
2022-07-20 21:00:00,107.66773804757223
2022-07-20 22:00:00,104.0559344766461
2022-07-20 23:00:00,110.03931973762307
2022-07-21 00:00:00,93.4065784491736
2022-07-21 01:00:00,107.60011333372766
2022-07-21 02:00:00,107.28010532865181
2022-07-21 03:00:00,126.11074809020377
2022-07-21 04:00:00,96.87208933782311
2022-07-21 05:00:00,111.39493872910765
2022-07-21 06:00:00,105.96395737638672
2022-07-21 07:00:00,107.61200081005629
2022-07-21 08:00:00,106.00291498311307
2022-07-21 09:00:00,119.5588071679919
2022-07-21 10:00:00,102.86117066572768
2022-07-21 11:00:00,101.8002230654161
2022-07-21 12:00:00,103.32564734222602
2022-07-21 13:00:00,109.57821503601754
2022-07-21 14:00:00,103.21297236428123
2022-07-21 15:00:00,122.33775240291034
2022-07-21 16:00:00,83.62597127665896
2022-07-21 17:00:00,122.94127326749008
2022-07-21 18:00:00,115.31406384009591
2022-07-21 19:00:00,95.57031467720967
2022-07-21 20:00:00,112.40406028553701
2022-07-21 21:00:00,100.04685833598354
2022-07-21 22:00:00,98.11703795938188
2022-07-21 23:00:00,112.4987146099443
2022-07-22 00:00:00,109.66071600806912
2022-07-22 01:00:00,111.24356457116205
2022-07-22 02:00:00,113.40267034240208
2022-07-22 03:00:00,99.88620644939688
2022-07-22 04:00:00,113.3957070595627
2022-07-22 05:00:00,102.67820479035777
2022-07-22 06:00:00,101.95693839628437
2022-07-22 07:00:00,94.93614104385196
2022-07-22 08:00:00,96.89252010158307
2022-07-22 09:00:00,96.77549306732543
2022-07-22 10:00:00,112.14320974764934
2022-07-22 11:00:00,97.54021157895757
2022-07-22 12:00:00,109.87218957028851
2022-07-22 13:00:00,108.18511066922818
2022-07-22 14:00:00,111.63756257551648
2022-07-22 15:00:00,119.33916536020614
2022-07-22 16:00:00,104.52357497736885
2022-07-22 17:00:00,113.72962442073612
2022-07-22 18:00:00,103.71877820351332
2022-07-22 19:00:00,87.72798632573384
2022-07-22 20:00:00,103.45634519388051
2022-07-22 21:00:00,106.54141060804271
2022-07-22 22:00:00,105.49467661348068
2022-07-22 23:00:00,109.47574899601925
2022-07-23 00:00:00,92.0124829583008
2022-07-23 01:00:00,89.7172348487602
2022-07-23 02:00:00,89.89734358486089
2022-07-23 03:00:00,104.9161341299854
2022-07-23 04:00:00,99.46232639767902
2022-07-23 05:00:00,116.28583848683961
2022-07-23 06:00:00,109.29791427764603
2022-07-23 07:00:00,109.59585248856662
2022-07-23 08:00:00,101.21249919199295
2022-07-23 09:00:00,131.99979390491944
2022-07-23 10:00:00,93.15472765602456
2022-07-23 11:00:00,102.6678987500535
2022-07-23 12:00:00,110.91974981203018
2022-07-23 13:00:00,108.19238710674425
2022-07-23 14:00:00,107.13245298934754
2022-07-23 15:00:00,118.18943282608038
2022-07-23 16:00:00,104.97976673084848
2022-07-23 17:00:00,102.12684294120491
2022-07-23 18:00:00,104.41896441671992
2022-07-23 19:00:00,102.81756228228762
2022-07-23 20:00:00,117.03209041327186
2022-07-23 21:00:00,113.52227393601913
2022-07-23 22:00:00,113.15159487394678
2022-07-23 23:00:00,96.41122972618001
2022-07-24 00:00:00,92.71614313335623
2022-07-24 01:00:00,87.65067782040889
2022-07-24 02:00:00,110.9886401777612
2022-07-24 03:00:00,116.72850840700559
2022-07-24 04:00:00,109.9868629278945
2022-07-24 05:00:00,97.18378856558853
2022-07-24 06:00:00,102.93052362568233
2022-07-24 07:00:00,104.30760429472068
2022-07-24 08:00:00,108.21176037609735
2022-07-24 09:00:00,102.09087378577102
2022-07-24 10:00:00,101.45677215702447
2022-07-24 11:00:00,109.85328685420082
2022-07-24 12:00:00,105.2891177190639
2022-07-24 13:00:00,100.10095173038962
2022-07-24 14:00:00,119.9673473355764
2022-07-24 15:00:00,115.95198189030572
2022-07-24 16:00:00,105.31808993642434
2022-07-24 17:00:00,100.11066955837732
2022-07-24 18:00:00,95.87842658874068
2022-07-24 19:00:00,90.31525670202242
2022-07-24 20:00:00,99.66609201633258
2022-07-24 21:00:00,84.94394859396607
2022-07-24 22:00:00,118.25811569929499
2022-07-24 23:00:00,106.55830575738526
2022-07-25 00:00:00,119.20268381523839
2022-07-25 01:00:00,104.40301614177433
2022-07-25 02:00:00,108.10485283849428
2022-07-25 03:00:00,97.88995924524586
